Transaction_Datetime,Customer_Name,Product,Total_Items,Payment_Method,City,Customer_Category,Season,Promotion,Member,TimeClass,Total_Cost
2023-03-17 08:46:51,Joseph Cruz,['Shower Shoes'],1,Credit Card,Lake Maryville,Middle-aged (50-64),Summer,Discount on Selected Items,No,Morning,5.14
2023-03-17 08:49:39,Anthony Rodriguez,"['Shampoo', 'Canned Tuna', 'Headbands', 'Garlic Powder', 'Shower Shoes', 'Pasta Sauce', 'Tank Top', 'Popsicles']",8,Debit Card,New Katherine,Adult (30-49),Spring,Unknown Promotion,Yes,Morning,77.1
2023-03-17 09:55:40,Brian Williams,"['Cheese', 'Eggs', 'Ear Muffs', 'Floss', 'Protein Bars']",5,Mobile Payment,Cherylstad,Adult (30-49),Fall,Unknown Promotion,No,Morning,44.95
2023-03-17 13:55:20,Meghan Miller,"['Flashlight', 'Floss', 'Soda']",3,Mobile Payment,Kimberlybury,Adult (30-49),Winter,Discount on Selected Items,No,Midday,23.88
2023-03-17 14:17:03,Amanda Phillips,"['Baking Powder', 'Lighter', 'Water Bottle', 'Butter']",4,Mobile Payment,Terribury,Senior (65+),Summer,BOGO (Buy One Get One),Yes,Midday,34.67
2023-03-17 15:25:42,David Gomez,['Scrubbers'],1,Mobile Payment,Estradaville,Adult (30-49),Fall,BOGO (Buy One Get One),Yes,Midday,5.14
2023-03-17 17:12:09,Dylan Stewart,['Plastic Utensils'],1,Mobile Payment,Smithtown,Middle-aged (50-64),Summer,BOGO (Buy One Get One),Yes,Afternoon,5.14
2023-03-17 17:27:06,Valerie Mckenzie,"['Gelato', 'Popcorn', 'Mouthwash']",3,Cash,Fernandezland,Adult (30-49),Spring,Discount on Selected Items,Yes,Afternoon,23.88
2023-03-17 18:58:47,Charles Harrington,"['Tote Bag', 'Iced Tea', 'Disinfectant Wipes', 'Super Glue']",4,Cash,Emilyton,Middle-aged (50-64),Summer,Unknown Promotion,Yes,Afternoon,34.67
2023-03-17 19:21:24,Gregory Kelley,"['Cucumber', 'Oats', 'Ice Cream Tubs', 'Raincoat']",4,Cash,South William,Adult (30-49),Spring,BOGO (Buy One Get One),No,Evening,34.67
2023-03-17 19:25:35,Lance Conway,"['Shoes', 'Frozen Dinners', 'Rug', 'Olive Oil', 'Energy Drinks', 'Bikini', 'Crayons']",7,Debit Card,Martinezburgh,Adult (30-49),Summer,BOGO (Buy One Get One),Yes,Evening,65.86
2023-03-18 05:09:44,Meghan Baker,"['Goggles', 'Frozen Vegetables', 'Leggings']",3,Mobile Payment,West Tiffany,Middle-aged (50-64),Spring,Discount on Selected Items,Yes,Morning,23.88
2023-03-18 07:52:08,Jessica Carpenter,"['Vinegar', 'Shower Cap', 'Lighter Fluid', 'Gloves']",4,Debit Card,New Kaitlinland,Middle-aged (50-64),Fall,BOGO (Buy One Get One),No,Morning,34.67
2023-03-18 10:00:40,Jacqueline Quinn,"['Hangers', 'Protein Powder', 'Frozen Chicken Nuggets', 'Body Wash', 'Hair Ties', 'Yoga Mat', 'Sweatshirt', 'Notebooks', 'Frozen Pizza Rolls', 'Treadmill']",10,Debit Card,West George,Adult (30-49),Spring,BOGO (Buy One Get One),No,Midday,102.2
2023-03-18 10:27:45,Shawna Griffin,"['Dryer Sheets', 'Flour', 'Shoes', 'Chili Powder', 'Laptop Bag', 'Tea', 'Frozen Pizza Rolls', 'Frozen Pancakes', 'Pencils', 'Super Glue', 'Lotion', 'Slippers']",12,Cash,Alexshire,Teenager (13-19),Fall,Unknown Promotion,Yes,Midday,124.9
2023-03-18 10:29:00,Michelle Gonzales,"['Laundry Basket', 'Plastic Cups', 'Protein Bars', 'Olives', 'Candy Bars']",5,Mobile Payment,East Rebecca,Young Adult (20-29),Winter,Unknown Promotion,Yes,Midday,44.95
2023-03-18 10:31:14,Joan Maldonado,"['Thermometer', 'Bikini', 'Carry-on Bag']",3,Cash,West Michelle,Middle-aged (50-64),Spring,Discount on Selected Items,No,Midday,23.88
2023-03-18 10:36:39,John Garrett,"['Mac and Cheese', 'Protein Powder', 'Band-Aids', 'One-Piece Swimsuit', 'Tomato Sauce', 'Gelato', 'Garlic Powder', 'Sugar', 'Hot Sauce']",9,Debit Card,Martinstad,Middle-aged (50-64),Summer,BOGO (Buy One Get One),Yes,Midday,90.0
2023-03-18 11:15:48,Steven Allen,"['Bath Mat', 'Cashews', 'Leggings', 'Barbecue Sauce', 'Frozen Bagels', 'Pepper', 'Super Glue', 'Baking Soda']",8,Cash,North Heatherside,Middle-aged (50-64),Spring,Discount on Selected Items,Yes,Midday,77.1
2023-03-18 12:48:48,Elizabeth Moore,"['Ziploc Bags', 'Cereal', 'Toothbrush', 'Chili Powder', 'Frozen Burritos']",5,Cash,Sheppardport,Young Adult (20-29),Spring,BOGO (Buy One Get One),Yes,Midday,44.95
2023-03-18 13:01:29,Robert Henry,"['Rug', 'Band-Aids', 'Pens', 'Passport Holder', 'Lotion', 'Beer', 'Salt', 'Paper Cups']",8,Debit Card,South Paula,Middle-aged (50-64),Summer,BOGO (Buy One Get One),No,Midday,77.1
2023-03-18 13:22:10,Dylan Keller,"['Frozen Chicken Nuggets', 'Ice Cream Bars', 'Envelopes']",3,Cash,Port Kristenfurt,Middle-aged (50-64),Winter,BOGO (Buy One Get One),No,Midday,23.88
2023-03-18 14:57:23,Phillip Brown,"['Disinfectant Wipes', 'Instant Noodles', 'Butter', 'Capri Pants', 'Tote Bag', 'Sweater', 'Lollipops', 'Purse', 'Flour']",9,Mobile Payment,Lake Nicholechester,Adult (30-49),Fall,BOGO (Buy One Get One),Yes,Midday,90.0
2023-03-18 14:57:31,Zachary Hays,"['Ice Cream Tubs', 'Baking Powder', 'Canned Soup', 'Nail Clippers']",4,Debit Card,Rodriguezside,Young Adult (20-29),Winter,Unknown Promotion,Yes,Midday,34.67
2023-03-18 15:14:17,Julie Lewis,"['Frozen Dinners', 'Paper Towels', 'Hat', 'Lighter']",4,Cash,South Kathyfort,Middle-aged (50-64),Summer,Discount on Selected Items,No,Midday,34.67
2023-03-18 16:07:33,Jonathan Sanchez,"['Frozen Pie', 'Dress', 'Crayons', 'Canned Fruit']",4,Cash,Port Feliciaview,Young Adult (20-29),Summer,Unknown Promotion,No,Afternoon,34.67
2023-03-18 18:04:21,Erin King,"['Cinnamon', 'Almonds', 'Carry-on Bag', 'Tea']",4,Debit Card,South Terranceside,Senior (65+),Fall,Discount on Selected Items,Yes,Afternoon,34.67
2023-03-18 19:13:03,Christopher Williams,"['Cashews', 'Cold Medicine', 'Binders', 'Polo Shirt', 'Swim Trunks', 'Juice', 'Extension Cord', 'Tote Bag']",8,Cash,North Markborough,Young Adult (20-29),Fall,Unknown Promotion,Yes,Evening,77.1
2023-03-18 19:32:50,Chad Padilla,"['Gelato', 'Spaghetti', 'Fabric Softener', 'Tomato Sauce']",4,Credit Card,North Frederick,Young Adult (20-29),Winter,Unknown Promotion,Yes,Evening,34.67
2023-03-18 21:41:03,Laurie Douglas,"['Snack Cakes', 'Bikini', 'Soda', 'Frozen Pizza', 'Towels', 'Pepper']",6,Debit Card,Gomezburgh,Adult (30-49),Summer,Unknown Promotion,No,Evening,57.61
2023-03-18 23:42:48,Michael Gibbs,"['Mints', 'Frozen Meatballs', 'Frozen Sausages', 'Comb', 'Light Bulbs', 'Laptop Bag']",6,Mobile Payment,Robinsonview,Adult (30-49),Fall,Unknown Promotion,Yes,Late Night,56.07
2023-03-19 06:34:32,Margaret Santiago,"['Crackers', 'Notebook Paper', 'Water Bottle', 'Ice Cream Bars']",4,Credit Card,New Josephport,Adult (30-49),Fall,Discount on Selected Items,Yes,Morning,34.67
2023-03-19 10:33:08,Tracy Coleman,"['Gum', 'Mayonnaise', 'Mac and Cheese', 'Charcoal', 'Notebook Paper', 'Bath Bombs', 'Packing Tape', 'Frozen Fries']",8,Credit Card,Williamston,Young Adult (20-29),Fall,Discount on Selected Items,Yes,Midday,77.1
2023-03-19 10:35:06,Colleen Gonzalez,"['Pajamas', 'Scarf']",2,Credit Card,West Wesley,Adult (30-49),Spring,Unknown Promotion,Yes,Midday,14.55
2023-03-19 13:23:05,Vicki Smith,"['Glass Cleaner', 'Elliptical', 'Sorbets', 'Snack Cakes']",4,Credit Card,Lake Katherine,Middle-aged (50-64),Summer,Unknown Promotion,No,Midday,34.67
2023-03-19 14:10:36,Kevin Wong,"['Beach Towel', 'Super Glue', 'Weight Bench', 'Coat', 'Olive Oil', 'Towels', 'Skirt', 'Carry-on Bag', 'Pajamas', 'Stamps', 'Ice Cream Tubs', 'Frozen Sausages']",12,Debit Card,Carolburgh,Young Adult (20-29),Fall,Unknown Promotion,Yes,Midday,124.9
2023-03-19 14:48:37,Kevin Hunter,"['Bath Mat', 'Glass Cleaner', 'Raincoat', 'Markers']",4,Cash,Riosville,Senior (65+),Spring,Unknown Promotion,Yes,Midday,34.67
2023-03-19 14:58:50,Larry Shaw,"['Shower Curtain', 'Frozen Fish Sticks', 'Belt', 'Elliptical', 'Iced Tea']",5,Mobile Payment,Paulachester,Adult (30-49),Spring,BOGO (Buy One Get One),No,Midday,44.95
2023-03-19 15:55:44,Nathan Dean,"['Frozen Pancakes', 'Spaghetti']",2,Cash,Lake Jesus,Young Adult (20-29),Spring,Discount on Selected Items,Yes,Midday,14.55
2023-03-19 16:00:12,Jennifer Richards,"['Almonds', 'Insect Repellent', 'Brown Sugar', 'Nail Clippers', 'Envelopes']",5,Cash,Woodwardville,Middle-aged (50-64),Summer,Discount on Selected Items,No,Afternoon,44.95
2023-03-19 16:22:33,Kevin Holland,['Butter'],1,Cash,Ricechester,Young Adult (20-29),Winter,BOGO (Buy One Get One),No,Afternoon,5.14
2023-03-19 16:45:34,Steven Reyes,"['Flats', 'T-Shirt', 'Glue', 'Light Bulbs', 'Sneakers', 'Garlic Powder', 'Trash Bags', 'Syrup', 'Hairbrush', 'Chocolate', 'Scarf', 'Pajamas']",12,Debit Card,Martinezville,Adult (30-49),Summer,Discount on Selected Items,No,Afternoon,124.9
2023-03-19 17:28:57,Daniel Eaton,"['Capri Pants', 'Shorts', 'Hand Sanitizer']",3,Cash,Rothmouth,Senior (65+),Fall,Discount on Selected Items,No,Afternoon,23.88
2023-03-19 18:28:27,Thomas Merritt,"['Ice Cream Sandwiches', 'Bra', 'Multi-Surface Cleaner', 'Notebooks', 'Cheese', 'Sweatshirt']",6,Debit Card,New Bridget,Senior (65+),Summer,Unknown Promotion,No,Afternoon,57.61
2023-03-19 19:03:26,Francisco Patterson,"['Flip Flops', 'Raincoat', 'Socks']",3,Cash,New Jacqueline,Middle-aged (50-64),Fall,Unknown Promotion,No,Evening,23.88
2023-03-19 20:18:04,Robert Esparza,['Olive Oil'],1,Debit Card,Gibsonport,Young Adult (20-29),Fall,Unknown Promotion,Yes,Evening,5.14
2023-03-19 20:51:35,Richard Clark,"['Nail Polish Remover', 'Jump Rope']",2,Debit Card,Danielleside,Young Adult (20-29),Summer,Discount on Selected Items,No,Evening,14.55
2023-03-19 21:20:10,Jacqueline Sawyer,"['Charcoal', 'Slippers', 'Thermometer']",3,Mobile Payment,East Lindatown,Young Adult (20-29),Spring,Discount on Selected Items,Yes,Evening,23.88
2023-03-20 04:05:32,Corey Bradford,"['Gloves', 'Gym Towel', 'Nail Clippers', 'Ear Muffs', 'Pants', 'Canned Fruit']",6,Cash,Port Karen,Young Adult (20-29),Winter,Discount on Selected Items,No,Morning,57.61
2023-03-20 13:10:14,George Rasmussen,"['Capri Pants', 'Dried Cranberries', 'Floss']",3,Credit Card,Lake Katherineton,Young Adult (20-29),Summer,Discount on Selected Items,Yes,Midday,23.88
2023-03-20 14:28:42,Joseph Johnson,"['Shampoo', 'Hat', 'Sneakers', 'Soy Sauce', 'Hangers', 'Oranges', 'Ice Cream Bars', 'Laundry Basket']",8,Credit Card,Tinatown,Adult (30-49),Summer,Unknown Promotion,No,Midday,77.1
2023-03-20 15:45:37,Steven Swanson,['Oranges'],1,Debit Card,Davidburgh,Young Adult (20-29),Spring,Unknown Promotion,Yes,Midday,5.14
2023-03-20 15:55:23,Alexander Bell,"['Matches', 'Raisins', 'Ice Cream Sandwiches', 'Polo Shirt', 'Chocolate', 'Frozen Sausages', 'Passport Holder', 'Shampoo']",8,Cash,South Matthewside,Young Adult (20-29),Spring,Discount on Selected Items,Yes,Midday,77.1
2023-03-20 17:23:44,Michelle Hicks,"['Trash Bags', 'Calculator', 'Frozen Sausages', 'Crayons']",4,Mobile Payment,North Margaret,Middle-aged (50-64),Fall,Discount on Selected Items,Yes,Afternoon,34.67
2023-03-20 17:27:08,Heather Spence,"['Slippers', 'Cold Medicine', 'Lighter', 'Milk', 'Frozen Bread']",5,Credit Card,Johnton,Adult (30-49),Spring,BOGO (Buy One Get One),Yes,Afternoon,44.95
2023-03-20 17:36:27,Richard Hughes,"['Bath Bombs', 'Hair Ties', 'Yoga Pants', 'Snack Cakes']",4,Debit Card,North Timothy,Middle-aged (50-64),Fall,Unknown Promotion,No,Afternoon,34.67
2023-03-20 20:16:14,Mary Torres,"['Moving Boxes', 'Energy Drinks']",2,Credit Card,Pamelaview,Young Adult (20-29),Winter,BOGO (Buy One Get One),No,Evening,14.55
2023-03-21 02:08:25,Brittany Morgan,"['Umbrella', 'Lip Balm', 'Bread', 'Exercise Ball']",4,Mobile Payment,Juliebury,Senior (65+),Spring,Unknown Promotion,No,Early Morning,34.67
2023-03-21 11:30:33,Ana Allen,"['Mayonnaise', 'Tank Top', 'Pepper', 'Canned Tuna', 'Sports Bra', 'Umbrella', 'Capri Pants', 'Spaghetti']",8,Mobile Payment,West Denisestad,Senior (65+),Winter,Discount on Selected Items,Yes,Midday,77.1
2023-03-21 12:51:38,Ryan Acosta,"['Scrubbers', 'Conditioner', 'Frozen Meatballs', 'Lotion']",4,Mobile Payment,South Austinburgh,Teenager (13-19),Spring,Unknown Promotion,Yes,Midday,34.67
2023-03-21 13:36:38,Mark Pace,"['Sports Drinks', 'Nail Clippers', 'Butter', 'Folders']",4,Credit Card,South Diamondburgh,Teenager (13-19),Fall,Unknown Promotion,Yes,Midday,34.67
2023-03-21 14:24:37,Felicia Daniel,"['Hairbrush', 'Apples', 'Batteries', 'Frozen Sausages', 'Cashews', 'Protein Shakes']",6,Credit Card,Ronaldborough,Middle-aged (50-64),Fall,Discount on Selected Items,No,Midday,57.61
2023-03-21 15:33:44,Jenna Vasquez,"['Barbecue Sauce', 'Bra', 'Headbands', 'Hair Ties', 'Orange Juice', 'Canola Oil']",6,Cash,Port Rhondaton,Adult (30-49),Spring,Discount on Selected Items,No,Midday,57.61
2023-03-21 16:10:40,Travis Martin,"['Detergent', 'Vegetable Oil', 'Snack Cakes', 'Honey', 'Pretzels', 'Bobby Pins', 'Cold Medicine', 'Rice', 'Water']",9,Cash,Andreahaven,Middle-aged (50-64),Summer,Discount on Selected Items,Yes,Afternoon,90.0
2023-03-21 17:56:53,Michael Brock,"['Scarf', 'Mouthwash', 'Vinegar', 'Paper Towels', 'Honey']",5,Cash,North Christopher,Middle-aged (50-64),Winter,BOGO (Buy One Get One),Yes,Afternoon,44.95
2023-03-21 18:10:53,James Bender,"['Ear Muffs', 'Lemonade']",2,Mobile Payment,Port Theresaton,Young Adult (20-29),Fall,Discount on Selected Items,Yes,Afternoon,14.55
2023-03-21 18:32:14,James Chavez,"['Backpack', 'Nail Clippers', 'Laundry Basket', 'Belt']",4,Credit Card,Blackwellberg,Young Adult (20-29),Spring,Discount on Selected Items,Yes,Afternoon,34.67
2023-03-21 21:16:23,Debra Davis,"['Super Glue', 'Cotton Swabs', 'Milk', 'Passport Holder', 'Brown Sugar', 'First Aid Kit', 'Brownies', 'Shampoo', 'Foam Roller', 'Soy Sauce']",10,Credit Card,Selenatown,Adult (30-49),Fall,Discount on Selected Items,No,Evening,102.2
2023-03-22 05:32:57,Natalie Rogers,"['Frozen Cake', 'Butter', 'Vegetable Oil', 'Protein Bars', 'Slippers', 'Cookies', 'Frozen Pizza Rolls', 'Sports Drinks']",8,Credit Card,Kaitlinshire,Middle-aged (50-64),Fall,BOGO (Buy One Get One),Yes,Morning,77.1
2023-03-22 11:36:23,Matthew Todd,"['Cinnamon', 'Baking Soda', 'Mints']",3,Cash,Pamelachester,Middle-aged (50-64),Winter,Discount on Selected Items,Yes,Midday,23.88
2023-03-22 12:46:23,Austin Fisher,"['Backpack', 'Cumin', 'Bath Salts']",3,Mobile Payment,Port Casey,Adult (30-49),Summer,Unknown Promotion,No,Midday,23.88
2023-03-22 13:56:53,Tiffany Knight,"['Butter', 'Bubble Bath', 'Exercise Bike', 'Frozen Meatballs']",4,Credit Card,Jamieland,Adult (30-49),Fall,Unknown Promotion,No,Midday,34.67
2023-03-22 14:32:19,Tanya Brown,['Frozen Fries'],1,Credit Card,West Carrieburgh,Middle-aged (50-64),Winter,BOGO (Buy One Get One),No,Midday,5.14
2023-03-22 15:12:21,Dr. Amanda Miller,['Almonds'],1,Credit Card,Judithland,Adult (30-49),Winter,Discount on Selected Items,Yes,Midday,5.14
2023-03-22 16:18:23,Travis Jackson,"['Rug', 'Mac and Cheese', 'Tomatoes', 'Plastic Wrap', 'Gum', 'Cough Syrup', 'Peanuts', 'Butter', 'Bath Bombs', 'Frozen Waffles']",10,Mobile Payment,Powellbury,Senior (65+),Spring,Unknown Promotion,No,Afternoon,102.2
2023-03-22 16:32:46,David Wilson,"['Facial Tissue', 'Sweatshirt']",2,Mobile Payment,Elizabethchester,Teenager (13-19),Spring,BOGO (Buy One Get One),Yes,Afternoon,14.55
2023-03-22 18:26:13,Tyler Davis,"['Frozen Fish Sticks', 'Pasta']",2,Credit Card,East Kimberly,Middle-aged (50-64),Winter,Unknown Promotion,No,Afternoon,14.55
2023-03-22 20:20:48,Corey Brennan,"['Cereal', 'Peanuts']",2,Mobile Payment,New Davidhaven,Adult (30-49),Summer,BOGO (Buy One Get One),No,Evening,14.55
2023-03-22 21:42:56,Richard Carter,"['Frozen Meatballs', 'Messenger Bag', 'Fabric Softener', 'Pajamas']",4,Mobile Payment,Laurenside,Middle-aged (50-64),Spring,BOGO (Buy One Get One),Yes,Evening,34.67
2023-03-23 11:02:42,Jennifer Herrera,"['Shaving Cream', 'Pretzels']",2,Credit Card,Erictown,Adult (30-49),Fall,Discount on Selected Items,No,Midday,14.55
2023-03-23 11:04:05,Mary Perez,"['Crackers', 'Body Wash', 'Frozen Sausages', 'Toothpaste']",4,Mobile Payment,Bridgeshaven,Adult (30-49),Winter,Unknown Promotion,Yes,Midday,34.67
2023-03-23 11:24:26,Timothy Torres,"['Shelving', 'Spaghetti', 'Ice Cream Bars']",3,Mobile Payment,Port Sheri,Adult (30-49),Winter,Discount on Selected Items,Yes,Midday,23.88
2023-03-23 13:19:58,Robert Hernandez,"['Floss', 'Onion Powder', 'Cough Syrup', 'Tomatoes']",4,Debit Card,North Tiffanyberg,Adult (30-49),Winter,Unknown Promotion,Yes,Midday,34.67
2023-03-23 13:50:39,Jo Ruiz,"['Barbecue Sauce', 'Sports Drinks', 'Nail Polish', 'Paper Cups']",4,Credit Card,Rogersberg,Adult (30-49),Spring,Discount on Selected Items,No,Midday,34.67
2023-03-23 15:02:13,Michael Burgess,"['Crackers', 'Skirt', 'Shoes', 'Paper Plates', 'Shower Curtain', 'Frozen Garlic Bread', 'Sweatshirt', 'Ketchup']",8,Mobile Payment,Melissaberg,Young Adult (20-29),Winter,Unknown Promotion,No,Midday,77.1
2023-03-23 15:47:15,Julie Aguilar,"['Duffel Bag', 'Toilet Paper', 'Pain Relievers', 'Paper Towels', 'Bagels']",5,Mobile Payment,Butlerfurt,Middle-aged (50-64),Spring,Unknown Promotion,Yes,Midday,44.95
2023-03-23 17:03:59,Devon Harrell,"['Paprika', 'One-Piece Swimsuit', 'Conditioner', 'Air Freshener', 'Canned Tuna']",5,Mobile Payment,Omarborough,Young Adult (20-29),Fall,Discount on Selected Items,No,Afternoon,44.95
2023-03-23 20:44:15,Matthew Navarro,"['Sunglasses', 'Bubble Bath']",2,Debit Card,Danielfurt,Adult (30-49),Winter,Unknown Promotion,Yes,Evening,14.55
2023-03-23 21:37:30,Steven Davis,"['Bagels', 'Dish Soap']",2,Mobile Payment,Atkinsport,Adult (30-49),Spring,Discount on Selected Items,Yes,Evening,14.55
2023-03-23 23:57:18,Mr. David Rivas,"['Boots', 'Handbag', 'Scissors']",3,Cash,New Jacqueline,Adult (30-49),Winter,Unknown Promotion,Yes,Late Night,23.88
2023-03-24 08:32:36,Anthony Santiago,"['Frozen Waffles', 'Pull-up Bar', 'Beach Towel', 'Headbands', 'Toilet Bowl Cleaner', 'Crackers', 'Hot Sauce', 'Paper Plates', 'Muffins']",9,Mobile Payment,Debraland,Adult (30-49),Spring,BOGO (Buy One Get One),No,Morning,90.0
2023-03-24 09:10:18,Brianna Shelton,"['Frozen Cookies', 'Jelly', 'Disinfectant Wipes', 'Shampoo', 'Chili Powder', 'Bath Mat', 'Dried Cranberries', 'Calculator', 'Cinnamon', 'Sweatshirt', 'Storage Bins']",11,Cash,Gloriafurt,Adult (30-49),Summer,Discount on Selected Items,Yes,Morning,113.03
2023-03-24 09:45:57,Maureen Ford,"['Bath Salts', 'Frozen Pizza Rolls', 'Sneakers', 'Messenger Bag', 'Matches']",5,Debit Card,Simpsonbury,Adult (30-49),Fall,Unknown Promotion,No,Morning,44.95
2023-03-24 09:49:54,Kaitlin Hansen,"['Cumin', 'Swim Cap', 'Cereal', 'Picture Frames']",4,Debit Card,North Alicia,Middle-aged (50-64),Fall,BOGO (Buy One Get One),Yes,Morning,34.67
2023-03-24 10:54:13,Joseph Robinson,"['Baking Powder', 'Juice']",2,Cash,New Paula,Adult (30-49),Winter,Unknown Promotion,Yes,Midday,14.55
2023-03-24 11:04:43,Michael Williams,"['Cucumber', 'Paper Cups']",2,Mobile Payment,East Erikborough,Young Adult (20-29),Spring,Unknown Promotion,Yes,Midday,14.55
2023-03-24 21:39:56,Madison Mcdowell,"['Jump Rope', 'Bobby Pins', 'Dried Cranberries', 'Pain Relievers', 'Heels', 'Sunglasses', 'Salt', 'Messenger Bag', 'Raisins', 'Frozen Fish Sticks', 'Binders']",11,Cash,Matthewberg,Senior (65+),Fall,Discount on Selected Items,Yes,Evening,113.03
2023-03-24 21:45:19,Nicholas Cochran,"['Coat', 'Rug', 'Tomato Sauce', 'Popcorn']",4,Cash,Port Kathrynchester,Young Adult (20-29),Fall,Unknown Promotion,Yes,Evening,34.67
2023-03-25 06:21:48,Lisa Hall,"['Air Freshener', 'Yoga Pants', 'Raincoat', 'Shower Curtain']",4,Debit Card,Amytown,Teenager (13-19),Summer,Discount on Selected Items,No,Morning,34.67
2023-03-25 08:57:02,James Taylor,"['Toothpaste', 'Frozen Bread', 'Tomato Sauce']",3,Credit Card,North Christopher,Adult (30-49),Spring,Unknown Promotion,Yes,Morning,23.88
2023-03-25 13:26:36,Beth Carter,"['Pull-up Bar', 'Sneakers', 'Scarf', 'Super Glue', 'Mouthwash', 'Tweezers']",6,Mobile Payment,Davidview,Middle-aged (50-64),Spring,BOGO (Buy One Get One),No,Midday,57.61
2023-03-25 14:30:23,Adam Clark,"['Juice', 'Sponges', 'Picture Frames', 'Cough Syrup', 'Razors']",5,Debit Card,West Arthurport,Adult (30-49),Winter,Discount on Selected Items,No,Midday,44.95
2023-03-25 15:17:15,James Goodman,"['Flats', 'Moving Boxes']",2,Debit Card,South Lauraville,Middle-aged (50-64),Fall,Discount on Selected Items,Yes,Midday,14.55
2023-03-25 15:17:45,Mary Johnson,"['Jeans', 'Sports Bra', 'Cashews', 'Toothbrush', 'Snack Cakes']",5,Mobile Payment,Bradybury,Young Adult (20-29),Fall,Discount on Selected Items,No,Midday,44.95
2023-03-25 15:25:12,James Meadows,"['Headbands', 'Sweater', 'Binders', 'Flip Flops']",4,Debit Card,Judyton,Senior (65+),Winter,Discount on Selected Items,No,Midday,34.67
2023-03-25 15:51:55,Karl Briggs,"['Napkins', 'Sports Bra', 'Briefcase', 'Mac and Cheese', 'Plastic Cups', 'Beef', 'Tomato Sauce']",7,Credit Card,Mooretown,Middle-aged (50-64),Summer,Discount on Selected Items,No,Midday,65.86
2023-03-25 17:10:38,Karen Clark MD,"['Paper Cups', 'Nail Polish Remover']",2,Debit Card,Sheppardstad,Adult (30-49),Spring,Discount on Selected Items,Yes,Afternoon,14.55
2023-03-25 17:26:47,Kristin Anderson,"['Yoga Pants', 'Water Bottle', 'Instant Noodles', 'Laptop Bag', 'Paprika', 'Ear Muffs', 'Garlic Powder']",7,Mobile Payment,Donaldsonfurt,Adult (30-49),Winter,Discount on Selected Items,Yes,Afternoon,65.86
2023-03-25 17:55:42,Tonya Edwards,"['Chili Powder', 'Donuts', 'Sneakers', 'Eggs', 'Post-it Notes', 'Stain Remover', 'Candles', 'Stamps', 'Frozen Breakfast Sandwiches', 'Raisins']",10,Debit Card,New Elizabeth,Adult (30-49),Summer,Discount on Selected Items,No,Afternoon,102.2
2023-03-25 18:39:55,Amanda Mcclure,"['Laundry Basket', 'Iced Tea', 'Sunscreen', 'Tank Top', 'Baking Soda', 'Cumin']",6,Cash,Port Herbertville,Adult (30-49),Fall,Discount on Selected Items,No,Afternoon,57.61
